SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.004,0.8,0.002,0.052,38.0,24.0,-2.8,0.0,2.3,55,1,2,0,23.0
0.004,0.8,0.002,0.052,34.0,23.0,-2.9,0.0,2.1,57,1,2,1,20.0
0.004,0.8,0.002,0.052,35.0,26.0,-2.6,0.0,1.9,57,1,2,2,20.0
0.004,0.6,0.002,0.046,33.0,24.0,-2.1,0.0,2.5,56,1,2,3,19.0
0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.0,55,1,2,4,24.0
0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.3,56,1,2,5,19.0
0.003,0.5,0.004,0.041,33.0,26.0,-1.9,0.0,2.5,66,1,2,6,24.0
0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,81,1,2,7,27.0
0.003,0.6,0.003,0.042,35.0,22.0,-2.2,0.0,2.0,83,1,2,8,26.0
0.003,0.6,0.006,0.039,34.0,24.0,-1.9,0.3,1.4,82,1,2,9,22.0
0.003,0.6,0.012,0.031,42.0,30.0,-0.8,0.0,0.7,81,1,2,10,22.0
0.003,0.6,0.022,0.017,56.0,45.0,0.0,0.0,3.3,80,1,2,11,22.0
0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.0,2.4,74,1,2,12,28.0
0.004,0.5,0.031,0.014,55.0,43.0,1.4,0.0,3.6,67,1,2,13,27.0
0.004,0.5,0.037,0.012,43.0,33.0,2.4,0.0,3.5,55,1,2,14,29.0
0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.0,3.3,46,1,2,15,29.0
0.004,0.4,0.035,0.014,33.0,24.0,2.5,0.0,3.0,45,1,2,16,36.0
0.003,0.4,0.032,0.017,31.0,24.0,1.2,0.0,2.7,45,1,2,17,34.0
0.003,0.4,0.03,0.017,25.0,17.0,-0.5,0.0,2.9,40,1,2,18,35.0
0.003,0.5,0.025,0.02,24.0,15.0,-1.6,0.0,2.0,41,1,2,19,34.0
0.003,0.5,0.028,0.017,26.0,18.0,-2.6,0.0,1.6,46,1,2,20,36.0
0.003,0.5,0.023,0.021,27.0,19.0,-2.9,0.0,2.7,48,1,2,21,38.0
0.003,0.5,0.016,0.027,27.0,18.0,-3.8,0.0,2.1,49,1,2,22,41.0
0.003,0.5,0.018,0.025,25.0,18.0,-4.4,0.0,2.9,48,1,2,23,42.0
0.003,0.5,0.017,0.025,22.0,17.0,-5.2,0.0,1.6,51,1,3,0,38.0
0.003,0.5,0.018,0.023,22.0,15.0,-5.8,0.0,2.1,52,1,3,1,34.0
0.003,0.5,0.016,0.024,22.0,15.0,-6.4,0.0,1.7,56,1,3,2,35.0
0.003,0.6,0.013,0.026,20.0,14.0,-7.0,0.0,1.6,59,1,3,3,33.0
0.003,0.6,0.01,0.03,23.0,16.0,-7.2,0.0,1.3,61,1,3,4,33.0
0.003,0.6,0.008,0.036,18.0,13.0,-7.4,0.0,0.3,59,1,3,5,32.0
0.003,0.5,0.005,0.039,22.0,13.0,-7.8,0.0,2.1,55,1,3,6,33.0
0.003,0.7,0.003,0.046,21.0,14.0,-7.7,0.0,2.0,54,1,3,7,33.0
0.003,0.8,0.003,0.047,28.0,14.0,-7.6,0.0,1.6,55,1,3,8,35.0
0.004,0.9,0.005,0.049,25.0,13.0,-6.9,0.0,1.7,55,1,3,9,34.0
0.004,0.9,0.005,0.051,37.0,23.0,-4.0,0.0,1.2,55,1,3,10,42.0
0.004,0.7,0.008,0.045,32.0,21.0,-1.4,0.0,1.5,44,1,3,11,56.0
0.003,0.7,0.012,0.039,33.0,18.0,0.9,0.0,2.1,36,1,3,12,58.0
0.004,0.5,0.016,0.034,28.0,15.0,1.7,0.0,2.8,43,1,3,13,55.0
0.004,0.5,0.015,0.036,32.0,20.0,2.0,0.0,2.4,43,1,3,14,43.0
